Project Geographic District ,Project School Name,Project Type ,Project Description,Project Phase Name,Project Status Name,Project Budget Amount,DSF Number(s),source_file,synthetic_flag,Reported,Borough,Award,Council_District,Sponsor,Title,Description,Budget_Line,BIN,Record Type Description,Check2 Description,Fatality,Injury,House Number,Street Name,Block,Lot,Postcode,Latitude,Longitude,Community Board,Council District,BBL,Census Tract (2020),Neighborhood Tabulation Area (NTA) (2020),the_geom,Job_Number,Job_Type,NonresFlag,Job_Status,ClassAInit,ClassAProp,ClassANet,HotelInit,HotelProp,OtherBInit,OtherBProp,Units_CO,Boro,AddressNum,AddressSt,Occ_Init,Occ_Prop,Bldg_Class,Job_Desc,ZoningDst1,ZoningDst2,ZoningDst3,SpeclDst1,SpeclDst2,Landmark,FloorsInit,FloorsProp,Enlargemnt,Ownership,CenBlock20,CenTract20,BCTCB2020,BCT2020,NTA2020,NTAName20,CDTA2020,CDTAName20,CommntyDst,CouncilDst,SchSubDist,SchCommnty,SchElmntry,FireCmpany,FireBattln,FireDivsn,PolicePcnt,PL_FIRM07,PL_PFIRM15,GeomSource,DCPEdited,Version,Country Code,Region,IncomeGroup,SpecialNotes,TableName,INDICATOR_CODE,INDICATOR_NAME,SOURCE_NOTE,SOURCE_ORGANIZATION,equipment,hours_used,hourly_cost_estimated,cost_estimated,maintenance_flag,is_synthetic,source,material,quantity,unit,unit_price_estimated,total_cost_estimated
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,R,2000000.0,50.0,"Speaker, Matteo",VICTORY BOULEVARD/CHRISTOPHER ROADWAY,EXTENSION INTO THE COLLEGE OF STATEN ISLAND.,HN D300,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2024,K,147000.0,4447.0,"Yeger, Kagan","WOMEN'S LEAGUE COMMUNITY RESIDENCES, INC.","TWO WHEELCHAIR-ACCESSIBLE VEHICLES TO ALLOW HANDICAPPED INDIVIDUALS TO BE TRANSPORTED TO AND FROM RECREATIONAL TRIPS, MEDICAL APPOINTMENTS AND DAYHAB PROGRAMS.",HL DN908,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,R,100000.0,49.0,Rose,DOE: P.S. 10R: FORT HILL COLLABORATIVE ELEMENTARY SCHOOL,UNDERFUNDED PROJECT: FY18 RESO-A: PLAYGROUND,E  D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,M,150000.0,2.0,Rivera,TOMPKINS SQUARE MIDDLE SCHOOL (01M839) - TECHNOLOGY,TECHNOLOGY,E  D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2020,X,2500000.0,11.0,"Speaker, Cohen",RENOVATE FRISCH FIELD,"FUNDING TO IMPROVE BASEBALL DIAMOND, BACKSTOP, DUGOUTS, AND BLEACHERS",P  D021,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,X,100000.0,14.0,Sanchez,SEDGWICK LIBRARY TECH UPGRADES B:NYPL S:NYPL,SEDGWICK LIBRARY TECHNOLOGY UPGRADE,LN D008,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,K,394000.0,40.0,Joseph,HS FOR YOUTH & COM. DEV. COMPLETE ROOM RENOVATION B: S:,COMPLETE ROOM RENOVATION OF A FORMER TV STUDIO,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,K,300000.0,33.0,Levin,ATLANTIC AVENUE PEDESTRIAN AND BICYCLE CONNECTOR,IMPROVEMENTS TO THE TEMPORARY BIKE PATH AND PEDESTRIAN CROSSINGS ON ATLANTIC AVE FROM BBP TO COLUMBIA ST.,HW D101,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2025,K,10000000.0,43464892.0,"Speaker, Zhuang, Narcisse, Vernikov, Brooklyn Delegation",SOUTH BROOKLYN HEALTH - WOMEN'S HEALTH UNIT,"LABOR & DELIVERY UNIT, MOTHER-BABY UNIT, AND THE NEONATAL INTENSIVE CARE UNIT (NICU) RENOVATION (HO CN017)",HO D003,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,Q,250000.0,30.0,Holden,MASPETH TOWN HALL,WATER INFILTRATION PROJECT,PW D005,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,K,115000.0,41.0,Ampry-Samuel,PS 5 (K005) TECHNOLOGY UPGRADES,TECHNOLOGY UPGRADE,E  D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,Q,375000.0,26.0,Van Bramer,SOCRATES SCULPTURE PARK,CONSTRUCTION OF ADMINISTRATIVE BUILDING,P  D019,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,K,100000.0,34.0,Reynoso,EMS STATION 38 LACTATION ROOM,FUNDS WILL COVER THE CONSTRUCTION OF A LACTATION ROOM AT EMS STATION 38 - 332 METROPOLITAN AVE.,F  D175,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,K,63000.0,48.0,Deutsch,OHEL CHILDREN'S HOME VEHICLE,"FUNDS TO PURCHASE CARGO VANS TO TRANSPORT EQUIP,ENT, TOOLS AND TECHNICIANS.",PW DN317,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,M,51000.0,2.0,Rivera,CLINTON SCHOOL TECH UPGRADES B:M868 S:M260,TECHNOLOGY UPGRADES,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,X,363000.0,42.0,"Speaker, Barron",LEHMAN CONCERT HALL,CONCERT HALL FIXED SEATING,HN D300,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,M,355000.0,4.0,Powers,PARKS - DAG HAMMARSKJOLD PLAZA,CAPITAL IMPROVEMENTS TO DAG HAMMARSKJOLD PLAZA,P  D018,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,Q,200000.0,29.0,Koslowitz,JHS157Q TECHNOLOGY PURCHASES,TECHNOLOGY UPGRADES FOR JHS157Q HALSEY,E  D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,M,100000.0,4.0,Powers,FDNY - EMS DIVISION 1 / STATION 8,FACILITIES IMPROVEMENTS,F  D175,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,Q,75000.0,23.0,Lee,P.S. 390 THE CIVIC SCHOOL OF BAYSIDE HILLS TURF B:Q361 S:Q390,TURF FOR AN ENCLOSED/FENCED PLAY AREA THAT'S CURRENTLY JUST MUD,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2019,M,150000.0,2.0,Rivera,PS 40 - AUGUSTUS SAINT GAUDENS (02M040) - HVAC UPGRADE,HVAC INSTALLATION IN THE GROUND FLOOR AUDITORIUM AND GYMNASIUM,E  D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2020,Q,2000000.0,30.0,"Speaker, Holden",DPR - JUNIPER VALLEY PARK BASEBALL FIELDS,RENOVATION OF BASEBALL FIELDS AT JUNIPER VALLEY PARK,P  D019,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,X,250000.0,14.0,Sanchez,UNION COMMUNITY HEALTH CENTER,RENOVATE 3RD FLOOR SPECIALTY CARE CLINIC,HL DN762,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2020,R,500000.0,49.0,Rose,RICHMOND MEDICAL CENTER D/B/A RICHMOND UNIVERSITY MEDICAL CENTER,"ENHANCEMENTS TO THE FIRST FLOOR: AESTHETIC UPGRADES TO THE MAIN LOBBY; AND FINISHES FOR THREE (3) MAIN LOBBY ELEVATORS. ENHANCEMENTS TO THE SECOND FLOOR:  UPGRADES TO AN ELEVATOR LOBBY AND PUBLIC CORRIDORS (3,506 SQUARE FEET); CONSTRUCTING UP TO 10 SURGIC",HL DN346,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,M,100000.0,4.0,Powers,ART AND DESIGN HIGH SCHOOL FITNESS ROOM UPGRADE B:M488 S:M630,FITNESS ROOM UPGRADE,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,Q,50000.0,34.0,Gutierrez,JOSEPH F. QUINN INTERMEDIATE SCHOOL TECH UPGRADES B:Q077 S:Q077,NEW CHROMEBOOKS TO JOSEPH F. QUINN I.S. 77,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,K,175000.0,37.0,Nurse,BROOKLYN ENVIRONMENTAL EXPLORATION SCHOOL BATHROOMS UPGRADE B:K073 S:K664,BATHROOMS UPGRADE,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
17.42242264261622,,,,,,,,City_Council_Capital_Budget.csv,False,2026,X,350000.0,8.0,"Speaker,Ayala",P.S. 49 WILLIS AVENUE SUPPLEMENTAL COOLING B:X049 S:X049,SPLIT HEATING AND COOLING UNIT,E D001,3448664.818756282,,,0.0,0.7814207650273224,333.0,,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,3306498690.5329523,268.0,,,345812433.36122185,,,,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,,,,,,,,,,,,,2.0,3.0,,,360611254949875.0,36061125494.77512,33140739922.67674,3314073.779892429,,,,,334.2086169932674,29.852521909203745,,20.18809004400647,369.6785717644182,,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,,,,,,,,,,,,,,8.786584615384616,148.99,1281.49,Unknown,Unknown,,,8.9853585,,359.23306,696.0550000000001
