Project Geographic District ,Project Building Identifier,Project School Name,Project Type ,Project Description,Project Phase Name,Project Status Name,Project Budget Amount,DSF Number(s),source_file,synthetic_flag,Reported,Fiscal_Year,Council_District,Sponsor,Title,Description,Accident Report ID,Record Type Description,Check2 Description,Fatality,Injury,House Number,Street Name,Block,Lot,Postcode,Latitude,Longitude,Community Board,Council District,Census Tract (2020),Neighborhood Tabulation Area (NTA) (2020), (),project_id,equipment,hours_used,hourly_cost_estimated,cost_estimated,maintenance_flag,is_synthetic,source,the_geom,Job_Number,Job_Type,ResidFlag,NonresFlag,Job_Status,CompltYear,PermitYear,ClassAInit,ClassAProp,ClassANet,HotelInit,HotelProp,OtherBInit,OtherBProp,Units_CO,Boro,AddressNum,AddressSt,Occ_Init,Occ_Prop,Bldg_Class,Job_Desc,ZoningDst1,ZoningDst2,ZoningDst3,SpeclDst1,SpeclDst2,Landmark,FloorsInit,FloorsProp,Enlargemnt,Ownership,CenBlock20,CenTract20,BCTCB2020,BCT2020,NTA2020,NTAName20,CDTA2020,CDTAName20,CommntyDst,CouncilDst,SchSubDist,SchCommnty,SchElmntry,SchMiddle,FireCmpany,FireBattln,FireDivsn,PolicePcnt,PL_FIRM07,PL_PFIRM15,GeomSource,DCPEdited,Version,material,quantity,unit,unit_price_estimated,total_cost_estimated,Country Code,Region,IncomeGroup,SpecialNotes,TableName,Unnamed: 5,INDICATOR_CODE,INDICATOR_NAME,SOURCE_NOTE,SOURCE_ORGANIZATION,Unnamed: 4,planned_duration_days,elapsed_days,schedule_slippage_pct
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,17.0,salamanca,p.s. 152 gym upgrade b:x152 s:x152,new gym padding,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,2600.0,"van bramer, speaker",woodside houses,renovation of boys and girls bathrooms,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,44.0,yeger,ohel vehicles,"funds will be used for ohel to purchase vehicles to be used by the information technology department and the maintenance department to transport equipment, tools, and technicians to the various ohel facilities throughout new york city. these cargo vans w",43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,37.0,espinal,ps 116 (32k116)--technology purchases,technology purchases for ps 116,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,27.0,williams,p.s. 15 jackie robinson gym upgrades b:q015 s:q015,gymnasium upgrades,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,38.0,menchaca,ps 169 brooklyn,sav tech for school auditorium,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2020.0,fy20,0.0,speaker,hell's kitchen dep shaft site,park renovations,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,41.0,ampry-samuel,kingsbrook jewish medical center,to replace existing equipment that is at the end of life that supports the essential service lines of radiology and wound care.,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,35.0,hudson,carlton ave. housing development fund corporation 91 carlton avenue,upgrade units at 91 carlton avenue hdfc,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2020.0,fy20,3940464889.0,"speaker, lander, eugene, maisel, deutsch, jewish caucus",maimonides medical center - equipment for emergency department expansio,purchase of equipment for emergency department.,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,20.0,koo,maple playground,additional funding for the renovation of maple playground,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2020.0,fy20,44.0,yeger,sbh community service network (sephardic bikur holim) bldg acquisition,"funds will be used to pay for purchase of real property located at 1963 mcdonald avenue, brooklyn, ny",43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,99.0,technical adjustments,project renewal vehicle,mobile healthcare vehicle,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,28.0,adams,ps055q technology,technology,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,46.0,narcisse,p.s. 276 tech upgrades b:k276 s:k276,technology upgrade,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,19.0,vallone,ms 67 q,stem lab upgrade,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2026.0,fy26,6.0,brewer,high school for environmental studies bathroom renovation b:m834 s:m400,bathroom renovation,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
17.42242264261622,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148170.0,,city_council_capital_budget.csv,False,2019.0,fy19,19.0,vallone,p.s. 169 q,technology upgrade,43964.9335154827,Unknown,Unknown,0.0,0.7814207650273224,333.0,Unknown,1452.0,25.0,10643.288725939505,40.6970379089918,-73.93268326748634,230.39596700274976,19.904674610449128,268.0,Unknown,Unknown,Unknown,Unknown,8.786584615384616,148.99,1281.49,Unknown,Unknown,Unknown,Unknown,345812433.36122185,Unknown,Unknown,Unknown,Unknown,2016.963492937076,2014.9470979110836,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.270661351285282,357.0,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,81007.0,Unknown,125.0,Unknown,Unknown,2.0,3.0,Unknown,Unknown,360611254949874.9,36061125494.77512,33140739922.67674,3314073.779892429,Unknown,Unknown,Unknown,Unknown,334.2086169932674,29.852521909203745,Unknown,20.18809004400647,369.6785717644182,179.20837878502914,Unknown,35.64589837138451,10.400534095610636,82.63419152217249,1.0,1.0,Unknown,Unknown,Unknown,Unknown,8.985358499999998,Unknown,359.23306,696.0550000000001,,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,,0.0
